id,CONSUMO_EP_VALOR
33554,230.49
9428,210.24
200,174.9
12448,175.37
39490,137.23
42725,181.6
10823,158.2
49499,179.2
4145,209.68
36959,164.11
43107,188.05
38696,164.92
6189,190.86
1415,159.08
18472,160.86
29283,108.87
15178,143.88
34305,139.48
12610,155.3
12145,90.81
6114,186.73
15909,183.02
822,121.79
15119,139.4
13467,151.42
26498,190.16
42112,137.84
30189,165.14
37238,202.74
33110,140.53
36481,123.58
24149,167.72
5504,116.85
3919,217.39
38479,174.24
21124,157.53
49718,125.12
42295,166.16
47610,115.37
11077,162.88
41515,201.23
22063,165.03
9414,156.51
38341,149.9
30264,205.17
41253,127.72
14645,159.06
26336,158.91
28103,23.35
17524,176.88
24713,145.18
40486,152.91
3851,155.69
40041,165.67
15268,165.29
49147,244.75
30002,227.38
45927,155.72
43825,154.02
17241,204.22
4893,145.84
726,158.18
22950,172.83
34658,193.47
37214,197.35
20305,207.28
15270,119.82
22368,160.41
42685,189.85
46735,157.77
11733,186.2
18620,162.25
48493,138.39
26804,164.56
44306,111.05
47523,146.96
32208,149.13
2531,168.81
17747,158.88
8271,222.53
15080,155.34
13625,157.1
30639,237.65
30441,130.89
36057,128.91
42652,179.58
36804,199.16
48225,198.9
29227,138.13
5634,204.64
5988,168.41
48064,142.54
1813,136.04
27579,188.22
16824,157.06
3929,152.15
37287,162.65
25046,151.7
15728,146.46
29601,202.87
10431,108.33
25769,209.91
29104,183.23
36538,132.87
39329,189.96
35540,195.57
28076,170.11
17841,150.11
27803,188.41
7683,163.23
24280,238.63
33071,236.31
35558,135.43
37190,230.14
47150,36.36
46916,174.63
9802,159.5
38801,126.91
24670,162.51
44234,196.35
31920,178.7
7135,159.77
33705,153.74
29661,123.6
17894,165.48
22019,155.17
13539,149.62
43119,147.15
36421,163.03
9406,142.22
13414,146.11
6721,128.89
15602,183.06
44744,117.75
31139,147.23
2730,70.09
38243,142.4
29626,165.25
47895,165.39
42091,151.28
36400,121.22
6245,200.83
5546,207.94
4065,131.1
12852,214.31
21803,126.9
41164,213.89
6233,173.76
3863,136.72
35095,187.44
40196,154.24
39251,140.16
6218,194.1
36776,35.17
42977,110.52
48468,174.96
14832,130.13
30093,208.25
8894,161.45
6021,167.16
46089,104.13
15243,125.25
45308,186.25
26551,191.36
6035,157.82
